frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
1609,53.687,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.759,0,128.133,404.049,0.000,0.371,0.250,0.757,1.197,0.168,0.050,0.950,0.123,0.750
1610,53.720,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.759,0,128.133,404.049,0.000,0.371,0.298,0.727,1.358,0.012,0.052,0.948,0.127,0.712
1611,53.754,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.724,0,128.133,404.049,0.000,0.371,0.516,0.863,0.729,0.118,0.064,0.936,0.122,0.750
1612,53.787,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.724,0,128.133,404.049,0.000,0.371,0.670,0.851,0.558,0.362,0.061,0.939,0.127,0.712
1613,53.820,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.724,0,128.133,404.049,0.000,0.371,0.385,0.916,0.592,0.462,0.034,0.966,0.115,0.712
1614,53.854,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.724,0,128.133,404.049,0.000,0.371,0.467,0.909,0.428,0.228,0.058,0.942,0.118,0.712
1615,53.887,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.724,0,128.133,404.049,0.000,0.371,0.575,0.896,0.508,0.062,0.056,0.944,0.122,0.712
1616,53.921,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.724,0,128.133,404.049,0.000,0.371,0.362,0.913,0.614,0.489,0.039,0.961,0.115,0.712
1617,53.954,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.690,0,128.133,404.049,0.000,0.371,0.323,0.979,0.476,1.487,0.038,0.962,0.110,0.750
1618,53.987,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.690,0,128.133,404.049,0.000,0.371,0.349,0.924,0.210,0.486,0.033,0.967,0.114,0.750
1619,54.021,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.690,0,128.133,404.049,0.000,0.371,0.492,0.888,0.011,0.369,0.049,0.951,0.120,0.712
1620,54.054,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.690,0,128.133,404.049,0.000,0.371,0.601,0.870,0.039,0.166,0.054,0.946,0.124,0.712
1621,54.087,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.690,0,128.133,404.049,0.000,0.371,5.281,0.517,0.206,0.221,0.606,0.394,0.266,0.800
1622,54.121,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.655,0,128.133,404.049,0.000,0.371,0.238,0.640,4.447,0.406,0.028,0.972,0.131,0.750
1623,54.154,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.621,0,128.133,404.049,0.000,0.371,0.219,0.750,3.873,0.240,0.026,0.974,0.123,0.750
1624,54.187,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,128.133,404.049,0.000,0.371,0.206,0.918,3.694,0.034,0.024,0.976,0.111,0.712
1625,54.221,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.586,0,128.133,404.049,0.000,0.371,0.157,0.895,3.277,0.495,0.016,0.984,0.111,0.750
1626,54.254,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.586,0,128.133,404.049,0.000,0.371,0.117,0.926,3.755,0.706,0.016,0.984,0.108,0.712
1627,54.288,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.586,0,128.133,404.049,0.000,0.371,0.103,0.928,3.394,0.281,0.010,0.990,0.108,0.712
1628,54.321,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.586,0,128.133,404.049,0.000,0.371,0.317,0.816,2.173,1.277,0.026,0.974,0.121,0.712
1629,54.354,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.586,0,128.133,404.049,0.000,0.371,0.077,0.886,2.174,2.592,0.015,0.985,0.110,0.750
1630,54.388,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,128.133,404.049,0.000,0.371,0.102,0.942,1.916,0.489,0.017,0.983,0.107,0.712
1631,54.421,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.621,0,128.133,404.049,0.000,0.371,0.126,0.846,1.413,1.760,0.021,0.979,0.114,0.712
1632,54.454,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.586,0,128.133,404.049,0.000,0.371,0.162,0.920,1.281,0.087,0.027,0.973,0.110,0.750
1633,54.488,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.586,0,128.133,404.049,0.000,0.371,0.110,0.672,1.246,0.231,0.019,0.981,0.126,0.712
1634,54.521,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.621,0,128.133,404.049,0.000,0.371,0.113,0.701,1.163,2.759,0.019,0.981,0.124,0.712
1635,54.555,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.621,0,128.133,404.049,0.000,0.371,0.257,0.697,0.881,0.386,0.046,0.954,0.128,0.750
1636,54.588,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.621,0,128.133,404.049,0.000,0.371,0.132,0.682,0.495,0.195,0.016,0.984,0.126,0.712
1637,54.621,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.655,0,128.133,404.049,0.000,0.371,0.182,0.813,0.502,0.307,0.020,0.980,0.118,0.712
1638,54.655,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,128.133,404.049,0.000,0.371,0.174,0.889,0.486,0.104,0.017,0.983,0.112,0.712
1639,54.688,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.690,0,128.133,404.049,0.000,0.371,0.165,0.891,0.474,0.051,0.029,0.971,0.112,0.712
1640,54.721,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.724,0,128.133,404.049,0.000,0.371,0.129,0.823,0.473,0.396,0.013,0.987,0.116,0.712
1641,54.755,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,128.133,404.049,0.000,0.371,0.172,0.730,0.466,1.075,0.016,0.984,0.123,0.712
1642,54.788,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,1,0.690,0,128.133,404.049,0.000,0.371,0.221,0.509,0.438,0.343,0.020,0.980,0.140,0.750
1643,54.821,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.690,0,128.133,404.049,0.000,0.371,0.404,0.394,0.398,0.062,0.015,0.985,0.153,0.712
1644,54.855,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.690,0,128.133,404.049,0.000,0.371,0.590,0.398,0.390,0.003,0.024,0.976,0.157,0.712
1645,54.888,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.690,0,128.133,404.049,0.000,0.371,0.572,0.368,0.339,0.001,0.014,0.986,0.159,0.712
1646,54.922,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.724,0,128.133,404.049,0.000,0.371,0.706,0.366,0.287,0.017,0.020,0.980,0.162,0.712
1647,54.955,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.759,0,128.133,404.049,0.000,0.371,0.750,0.525,0.244,0.066,0.027,0.973,0.152,0.712
1648,54.988,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.759,0,128.133,404.049,0.000,0.371,1.016,0.739,0.204,0.035,0.024,0.976,0.144,0.712
1649,55.022,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.759,0,128.133,404.049,0.000,0.371,0.944,0.684,0.143,0.793,0.030,0.970,0.146,0.712
1650,55.055,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.759,0,128.133,404.049,0.000,0.371,0.314,0.453,0.079,0.089,0.023,0.977,0.146,0.712
1651,55.088,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.793,0,128.133,404.049,0.000,0.371,0.143,0.334,0.058,0.322,0.021,0.979,0.150,0.712
1652,55.122,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.793,0,128.133,404.049,0.000,0.371,0.081,0.218,4.009,0.153,0.011,0.989,0.157,0.750
1653,55.155,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.793,0,128.133,404.049,0.000,0.371,0.096,0.149,4.137,0.568,0.017,0.983,0.162,0.712
1654,55.188,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.110,0.380,4.227,0.326,0.016,0.984,0.146,0.712
1655,55.222,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.065,0.432,4.307,0.262,0.013,0.987,0.141,0.712
1656,55.255,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.020,0.900,4.248,0.276,0.003,0.997,0.108,0.712
1657,55.289,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.828,0,128.133,404.049,0.000,0.371,0.057,0.633,4.056,0.691,0.014,0.986,0.127,0.712
1658,55.322,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.862,0,128.133,404.049,0.000,0.371,0.042,0.424,3.721,0.130,0.007,0.993,0.141,0.712
1659,55.355,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.862,0,128.133,404.049,0.000,0.371,0.045,0.214,2.561,0.127,0.008,0.992,0.156,0.712
1660,55.389,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.862,0,128.133,404.049,0.000,0.371,0.056,0.328,1.009,0.067,0.014,0.986,0.148,0.712
1661,55.422,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.897,0,128.133,404.049,0.000,0.371,0.141,0.121,0.407,0.872,0.018,0.982,0.165,0.712
1662,55.455,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.897,0,128.133,404.049,0.000,0.371,0.216,0.418,0.073,0.090,0.017,0.983,0.146,0.712
1663,55.489,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.897,0,128.133,404.049,0.000,0.371,0.196,0.548,0.400,0.928,0.018,0.982,0.137,0.712
1664,55.522,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.931,0,128.133,404.049,0.000,0.371,0.056,0.999,0.740,0.152,0.003,0.997,0.101,0.712
1665,55.556,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.931,0,128.133,404.049,0.000,0.371,0.039,0.435,1.061,0.065,0.011,0.989,0.140,0.712
1666,55.589,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.931,0,128.133,404.049,0.000,0.371,0.049,0.596,1.142,0.359,0.011,0.989,0.129,0.712
1667,55.622,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.931,0,128.133,404.049,0.000,0.371,0.047,0.845,1.169,1.671,0.012,0.988,0.112,0.712
1668,55.656,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.931,0,128.133,404.049,0.000,0.371,0.028,0.879,1.128,0.035,0.006,0.994,0.109,0.712
1669,55.689,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.931,0,128.133,404.049,0.000,0.371,0.023,0.815,1.108,1.110,0.002,0.998,0.114,0.712
1670,55.722,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,6,0,0.931,0,128.133,404.049,0.000,0.371,0.026,0.124,1.103,0.814,0.004,0.996,0.162,0.712
1671,55.756,0.000,50.695,0.000,50.695,1,0,1,0.000,0.785,3,1,0.931,2,128.133,404.049,0.033,0.129,14.002,0.374,1.083,1.301,0.841,0.159,0.748,0.800
1672,55.789,0.000,7.810,0.000,-42.885,1,0,1,0.000,1.266,3,0,0.931,2,128.133,404.049,0.067,0.130,0.982,0.075,1.837,2.119,0.044,0.956,0.391,0.712
1673,55.822,0.000,7.211,0.000,-0.599,1,0,1,0.000,1.070,3,0,0.931,2,128.133,404.049,0.100,0.131,0.848,0.131,2.007,0.041,0.037,0.963,0.384,0.712
1674,55.856,0.000,6.403,0.000,-0.808,1,0,1,0.000,0.930,3,0,0.931,2,128.133,404.049,0.133,0.131,0.744,0.170,2.168,0.099,0.037,0.963,0.378,0.712
1675,55.889,0.000,4.472,0.000,-1.931,1,0,1,0.000,0.815,3,0,0.931,1,128.133,404.049,0.167,0.132,0.616,0.205,2.385,0.491,0.037,0.963,0.306,0.712
1676,55.923,119.887,2.828,118.473,-1.644,2,1,1,301.015,0.959,3,0,0.931,1,128.133,404.049,0.200,0.133,0.511,0.340,2.590,0.322,0.038,0.962,0.573,0.712
1677,55.956,8.246,2.236,-111.641,-0.592,2,1,1,299.100,1.020,2,1,0.897,1,128.133,404.049,0.233,0.133,0.453,0.425,2.903,0.433,0.035,0.965,0.395,0.750
1678,55.989,2.000,1.000,-6.246,-1.236,2,1,1,296.951,1.071,2,0,0.897,1,128.133,404.049,0.267,0.134,0.445,0.516,3.327,0.970,0.032,0.968,0.358,0.712
1679,56.023,7.000,1.414,5.000,0.414,2,1,1,290.869,0.863,2,0,0.897,1,128.133,404.049,0.300,0.135,0.379,0.624,4.933,0.182,0.028,0.972,0.381,0.712
1680,56.056,9.487,2.236,2.487,0.822,2,1,1,282.113,0.785,2,0,0.897,1,128.133,404.049,0.333,0.135,0.365,0.739,15.024,0.082,0.029,0.971,0.390,0.712
1681,56.089,0.000,0.000,0.000,-2.236,1,0,1,0.000,0.359,2,0,0.931,1,128.133,404.049,0.367,0.136,0.390,0.728,21.229,0.107,0.030,0.970,0.293,0.712
1682,56.123,0.000,2.000,0.000,2.000,1,0,1,0.000,0.404,3,1,0.897,1,128.133,404.049,0.400,0.137,0.364,0.722,22.079,0.040,0.027,0.973,0.278,0.750
1683,56.156,0.000,3.162,0.000,1.162,1,0,1,0.000,0.423,2,1,0.862,1,128.133,404.049,0.433,0.137,0.379,0.770,22.190,0.152,0.028,0.972,0.315,0.750
1684,56.189,0.000,1.414,0.000,-1.748,1,0,1,0.000,0.446,3,1,0.828,1,128.133,404.049,0.467,0.137,0.417,0.755,22.124,0.044,0.032,0.968,0.281,0.750
1685,56.223,0.000,2.236,0.000,0.822,1,0,1,0.000,0.601,3,0,0.828,1,128.133,404.049,0.500,0.138,0.415,0.586,22.357,0.232,0.030,0.970,0.302,0.712
1686,56.256,0.000,1.414,0.000,-0.822,1,0,1,0.000,0.577,3,0,0.828,1,128.133,404.049,0.533,0.139,0.398,0.514,22.427,0.143,0.028,0.972,0.306,0.712
1687,56.290,0.000,1.414,0.000,0.000,1,0,1,0.000,0.446,2,1,0.793,1,128.133,404.049,0.567,0.140,0.354,0.508,0.140,0.110,0.026,0.974,0.339,0.750
1688,56.323,6.083,1.000,-3.404,-0.414,2,1,1,272.802,0.605,2,0,0.793,1,128.133,404.049,0.600,0.140,0.316,0.589,0.171,0.013,0.025,0.975,0.412,0.712
1689,56.356,2.000,0.000,-4.083,-1.000,2,1,1,273.095,0.719,2,0,0.793,1,128.133,404.049,0.633,0.141,0.270,0.573,0.197,0.086,0.024,0.976,0.394,0.712
1690,56.390,1.414,1.000,-0.586,1.000,2,1,1,271.812,0.924,2,0,0.793,1,128.133,404.049,0.667,0.141,0.259,0.572,0.220,0.007,0.023,0.977,0.394,0.712
1691,56.423,1.414,1.000,0.000,0.000,2,1,1,270.823,0.994,2,0,0.793,1,128.133,404.049,0.700,0.142,0.255,0.538,0.239,0.195,0.023,0.977,0.401,0.712
1692,56.456,1.000,1.414,-0.414,0.414,2,1,1,271.533,1.309,2,0,0.793,1,128.133,404.049,0.733,0.142,0.293,0.424,0.251,0.015,0.027,0.973,0.413,0.712
1693,56.490,1.414,1.000,0.414,-0.414,2,1,1,271.398,1.232,2,0,0.793,1,128.133,404.049,0.767,0.143,0.330,0.289,0.259,0.063,0.027,0.973,0.428,0.712
1694,56.523,3.606,2.236,2.191,1.236,2,1,1,270.024,1.255,2,0,0.793,1,128.133,404.049,0.800,0.143,0.324,0.294,0.267,0.033,0.029,0.971,0.444,0.712
1695,56.556,4.000,1.000,0.394,-1.236,2,1,1,274.117,1.594,2,0,0.793,1,128.133,404.049,0.833,0.144,0.323,0.363,0.275,0.033,0.027,0.973,0.445,0.712
1696,56.590,0.000,2.236,-4.000,1.236,2,1,1,275.980,1.803,2,0,0.793,1,128.133,404.049,0.867,0.145,0.343,0.422,0.282,0.407,0.028,0.972,0.435,0.712
1697,56.623,2.236,1.414,2.236,-0.822,2,1,1,275.637,1.591,2,0,0.793,1,128.133,404.049,0.900,0.145,0.322,0.458,0.291,0.425,0.026,0.974,0.436,0.712
1698,56.657,2.236,2.000,0.000,0.586,2,1,1,274.235,1.490,2,0,0.793,1,128.133,404.049,0.933,0.145,0.334,0.625,0.298,0.135,0.030,0.970,0.429,0.712
1699,56.690,2.000,1.000,-0.236,-1.000,2,1,1,275.049,1.294,2,0,0.793,1,128.133,404.049,0.967,0.146,0.332,0.704,0.307,0.076,0.027,0.973,0.426,0.712
1700,56.723,3.162,2.000,1.162,1.000,2,1,1,275.656,1.196,2,0,0.828,1,128.133,404.049,1.000,0.147,0.329,0.752,0.317,0.106,0.027,0.973,0.433,0.712
1701,56.757,1.414,0.000,-1.748,-2.000,2,1,1,274.591,1.254,3,1,0.793,2,207.870,1461.504,1.000,0.147,0.328,0.767,0.327,0.034,0.026,0.974,0.452,0.750
1702,56.790,2.000,0.000,0.586,0.000,2,1,1,274.467,1.386,3,0,0.793,2,8.602,2472.464,1.000,0.148,0.318,0.821,1.060,0.075,0.026,0.974,0.452,0.350
1703,56.823,0.000,1.414,-2.000,1.414,2,1,1,273.412,1.257,2,1,0.759,1,8.602,2472.464,1.000,0.149,0.325,0.883,1.111,0.146,0.027,0.973,0.414,0.750
1704,56.857,1.000,1.000,1.000,-0.414,2,1,1,273.412,1.007,2,0,0.759,1,8.602,2472.464,1.000,0.149,0.335,0.921,1.147,0.080,0.026,0.974,0.409,0.350
1705,56.890,1.414,2.828,0.414,1.828,2,1,1,270.599,1.100,2,0,0.759,1,8.602,2472.464,1.000,0.149,0.382,0.826,1.115,0.021,0.028,0.972,0.427,0.350
1706,56.924,5.099,2.236,3.685,-0.592,2,1,1,273.732,1.199,2,0,0.793,1,8.602,2472.464,1.000,0.150,0.389,0.855,0.874,0.076,0.030,0.970,0.438,0.350
1707,56.957,2.828,6.708,-2.271,4.472,2,1,1,273.057,1.285,2,0,0.793,1,8.602,2472.464,1.000,0.151,0.469,0.824,0.492,0.056,0.032,0.968,0.451,0.350
1708,56.990,10.440,8.944,7.612,2.236,2,1,1,279.508,1.314,3,1,0.759,3,193.215,2571.224,1.000,0.151,0.607,0.709,0.130,0.022,0.036,0.964,0.574,0.750
1709,57.024,5.000,9.487,-5.440,0.543,2,1,1,280.071,1.235,3,0,0.759,3,10.000,2642.749,1.000,0.151,0.669,0.698,0.347,0.060,0.038,0.962,0.571,0.350
1710,57.057,20.616,30.529,15.616,21.042,2,1,1,285.175,1.407,5,1,0.724,6,0.000,2776.199,1.000,0.149,10.063,0.675,0.853,1.488,0.512,0.488,0.972,0.762
1711,57.090,17.804,1.414,-2.811,-29.114,2,1,1,270.007,1.244,4,1,0.724,4,0.000,2919.537,1.000,0.149,0.237,0.658,13.231,2.849,0.026,0.974,0.709,0.750
1712,57.124,0.000,3.162,-17.804,1.748,2,1,1,267.002,1.244,4,0,0.759,4,0.000,3009.715,1.000,0.592,0.274,0.594,13.605,0.203,0.023,0.977,0.633,0.700
1713,57.157,0.000,3.000,0.000,-0.162,2,1,1,264.002,1.059,4,0,0.793,4,0.000,3116.695,1.000,0.583,0.253,0.694,13.721,0.126,0.020,0.980,0.624,0.700
1714,57.190,2.236,3.000,2.236,0.000,2,1,1,259.008,0.839,4,0,0.793,4,0.000,3203.469,1.000,0.556,0.315,0.537,14.097,0.159,0.024,0.976,0.637,0.700
1715,57.224,2.236,4.000,0.000,1.000,2,1,1,253.002,0.828,4,0,0.793,4,0.000,3276.199,1.000,0.530,0.389,0.475,16.082,0.382,0.029,0.971,0.649,0.700
1716,57.257,4.123,4.472,1.887,0.472,2,1,1,245.000,0.871,4,0,0.828,4,0.000,3332.050,1.000,0.504,0.377,0.429,19.592,0.251,0.030,0.970,0.654,0.700
1717,57.291,3.162,3.000,-0.961,-1.472,2,1,1,239.002,0.857,4,0,0.828,4,0.000,2845.327,1.000,0.479,0.371,0.375,24.223,0.263,0.028,0.972,0.651,0.700
1718,57.324,3.000,4.000,-0.162,1.000,2,1,1,232.002,0.558,4,0,0.828,4,0.000,640.690,1.000,0.453,0.373,0.398,26.194,0.408,0.029,0.971,0.654,0.700
1719,57.357,2.000,3.000,-1.000,-1.000,2,1,1,227.002,0.505,4,0,0.828,4,0.000,3.365,1.000,0.426,0.294,0.410,26.118,0.033,0.022,0.978,0.645,0.700
1720,57.391,4.123,1.000,2.123,-2.000,2,1,1,222.000,0.462,4,0,0.828,4,0.000,3.365,1.000,0.408,0.327,0.475,27.853,0.511,0.025,0.975,0.648,0.700
1721,57.424,5.099,1.000,0.976,0.000,2,1,1,216.002,0.402,5,1,0.793,5,165.085,642.544,1.000,0.379,0.298,0.759,27.436,0.539,0.019,0.981,0.633,0.750
1722,57.457,4.000,0.000,-1.099,-1.000,2,1,1,212.002,0.377,4,1,0.759,4,0.000,642.659,1.000,0.358,0.250,0.762,29.811,0.035,0.020,0.980,0.625,0.750
1723,57.491,5.385,1.000,1.385,1.000,2,1,1,208.022,0.308,4,0,0.759,4,0.000,642.109,1.000,0.358,0.217,0.803,17.077,0.051,0.015,0.985,0.629,0.700
1724,57.524,3.000,1.000,-2.385,0.000,2,1,1,204.022,0.601,4,0,0.759,4,0.000,642.629,1.000,0.358,0.227,0.817,8.156,0.141,0.020,0.980,0.615,0.700
1725,57.558,3.162,1.000,0.162,0.000,2,1,1,201.062,0.785,4,0,0.759,4,0.000,643.098,1.000,0.358,0.176,0.699,5.314,1.341,0.018,0.982,0.623,0.700
1726,57.591,2.236,2.000,-0.926,1.000,2,1,1,197.041,1.047,4,0,0.759,4,0.000,643.794,1.000,0.358,0.200,0.369,0.308,0.071,0.020,0.980,0.642,0.350
1727,57.624,2.000,2.236,-0.236,0.236,2,1,1,193.023,1.124,4,0,0.759,4,0.000,644.060,1.000,0.358,0.215,0.379,0.306,0.049,0.019,0.981,0.641,0.350
1728,57.658,0.000,0.000,-2.000,-2.236,2,1,1,193.023,1.349,4,0,0.759,4,0.000,645.238,1.000,0.358,0.178,0.694,0.306,0.795,0.016,0.984,0.606,0.350
1729,57.691,1.414,1.000,1.414,1.000,2,1,1,191.042,1.687,4,0,0.759,5,0.000,645.224,1.000,0.358,0.160,0.671,0.306,0.565,0.014,0.986,0.615,0.350
1730,57.724,3.162,2.000,1.748,1.000,2,1,1,186.067,1.349,4,0,0.793,4,0.000,644.359,1.000,0.358,0.230,0.635,0.310,0.010,0.021,0.979,0.629,0.350
1731,57.758,3.000,0.000,-0.162,-2.000,2,1,1,183.068,1.349,4,0,0.793,5,0.000,0.385,1.000,0.358,0.232,0.713,0.316,0.032,0.021,0.979,0.623,0.350
1732,57.791,3.162,1.000,0.162,1.000,2,1,1,179.045,0.901,4,0,0.828,4,0.000,0.425,1.000,0.358,0.263,0.648,0.321,0.051,0.022,0.978,0.629,0.350
1733,57.824,4.123,0.000,0.961,-1.000,2,1,1,175.071,0.678,4,0,0.828,6,0.000,0.590,1.000,0.347,0.223,0.748,0.326,0.145,0.017,0.983,0.626,0.000
1734,57.858,4.123,2.000,0.000,2.000,2,1,1,169.106,0.356,4,0,0.828,6,0.000,0.605,1.000,0.347,0.235,0.537,0.332,0.324,0.020,0.980,0.641,0.000
1735,57.891,3.162,1.414,-0.961,-0.586,2,1,1,165.194,0.393,4,0,0.828,4,0.000,0.705,1.000,0.347,0.248,0.524,0.332,0.410,0.022,0.978,0.637,0.000
1736,57.925,1.414,0.000,-1.748,-1.414,2,1,1,164.247,0.393,4,0,0.828,4,0.000,0.725,1.000,0.347,0.199,0.626,0.332,0.145,0.019,0.981,0.619,0.000
1737,57.958,1.000,1.000,-0.414,1.000,2,1,1,164.247,0.571,4,0,0.862,4,0.000,0.985,1.000,0.347,0.089,0.888,0.332,1.373,0.011,0.989,0.596,0.550
1738,57.991,1.414,1.000,0.414,0.000,2,1,1,166.193,1.963,4,0,0.862,4,0.000,0.845,1.000,0.347,0.111,0.826,0.330,1.641,0.014,0.986,0.603,0.550
1739,58.025,1.414,1.414,0.000,0.414,2,1,1,168.190,1.571,4,0,0.897,4,0.000,0.745,1.000,0.347,0.171,0.517,0.322,0.379,0.016,0.984,0.626,0.350
1740,58.058,2.236,1.414,0.822,0.000,2,1,1,170.074,1.571,4,0,0.931,4,0.000,1.600,1.000,0.347,0.179,0.430,0.310,0.105,0.019,0.981,0.637,0.350
1741,58.091,2.000,1.000,-0.236,-0.414,2,1,1,172.105,1.728,4,0,0.931,4,0.000,1.820,1.000,0.347,0.153,0.481,1.513,0.181,0.016,0.984,0.631,0.700
1742,58.125,2.236,1.000,0.236,0.000,2,1,1,173.072,1.702,4,0,0.931,4,0.000,2.800,1.000,0.347,0.169,0.866,1.460,0.497,0.020,0.980,0.606,0.700
1743,58.158,1.414,0.000,-0.822,-1.000,2,1,1,174.046,1.885,4,0,0.931,4,0.000,2.480,1.000,0.347,0.151,0.851,1.394,0.306,0.014,0.986,0.602,0.350
1744,58.191,2.828,1.000,1.414,1.000,2,1,1,176.026,1.885,4,0,0.931,4,0.000,38.770,1.000,0.347,0.140,0.908,1.261,0.189,0.015,0.985,0.606,0.350
1745,58.225,2.000,0.000,-0.828,-1.000,2,1,1,176.003,1.885,4,0,0.931,4,0.000,63.505,1.000,0.347,0.130,0.937,1.065,0.317,0.015,0.985,0.599,0.350
1746,58.258,1.000,1.000,-1.000,1.000,2,1,1,177.011,1.571,4,0,0.931,4,0.000,83.640,1.000,0.347,0.128,0.643,1.102,0.449,0.017,0.983,0.614,0.350
1747,58.292,1.414,1.414,0.414,0.414,2,1,1,177.011,1.571,4,0,0.931,4,0.000,95.365,1.000,0.358,0.125,0.873,1.176,0.680,0.015,0.985,0.600,0.350
1748,58.325,1.000,1.000,-0.414,-0.414,2,1,1,177.011,1.374,4,0,0.931,4,0.000,99.530,1.000,0.358,0.168,0.848,1.380,0.056,0.018,0.982,0.600,0.350
1749,58.358,1.000,1.000,0.000,0.000,2,1,1,176.026,0.982,4,0,0.931,4,0.000,98.905,1.000,0.358,0.098,0.912,1.596,0.218,0.011,0.989,0.594,0.700
1750,58.392,0.000,0.000,-1.000,-1.000,2,1,1,176.026,1.056,4,0,0.966,4,28.284,93.565,1.000,0.358,0.118,0.629,1.828,0.279,0.012,0.988,0.609,0.700
1751,58.425,1.000,0.000,1.000,0.000,2,1,1,175.026,1.178,4,0,1.000,4,28.284,88.550,1.000,0.358,0.103,0.625,2.374,0.062,0.012,0.988,0.614,0.700
1752,58.458,1.000,1.000,0.000,1.000,2,1,1,173.026,1.178,4,0,1.000,4,0.000,84.245,1.000,0.358,0.105,0.413,2.863,0.234,0.011,0.989,0.629,0.700
